,userid,serviceid
36966,77678,796
36967,839,59
36968,52283,142
36969,32079,70
36970,70257,622
36971,18776,31
36972,62806,224
36973,17643,533
36974,31518,126
36975,17816,646
36976,74992,58
36977,61515,1129
36978,69308,306
36979,6345,142
36980,72889,31
36981,31183,202
36982,28547,243
36983,12043,139
36984,69718,57
36985,71687,63
36986,13796,71
36987,47884,73
36988,71602,550
36989,9788,909
36990,60138,473
36991,13336,456
36992,39982,126
36993,8414,796
36994,23398,383
36995,66156,315
36996,35651,128
36997,12022,7
36998,67943,105
36999,80440,139
37000,27557,174
37001,46093,31
37002,47957,113
37003,56772,308
37004,9191,1040
37005,4561,128
37006,13814,443
37007,14211,126
37008,80895,1122
37009,67497,139
37010,57640,838
37011,38350,320
37012,64986,280
37013,62539,557
37014,33267,248
37015,79613,202
37016,78130,749
37017,68260,467
37018,78831,252
37019,16718,139
37020,35565,97
37021,41535,139
37022,38951,1046
37023,37441,256
37024,49471,280
37025,64480,1168
37026,78230,53
37027,51983,178
37028,71688,610
37029,7693,60
37030,46553,1165
37031,7084,552
37032,19291,31
37033,29509,139
37034,24020,52
37035,52590,306
37036,8766,445
37037,9471,872
37038,58973,63
37039,28882,550
37040,47533,79
37041,59023,208
37042,43403,139
37043,47132,375
37044,78361,139
37045,74914,745
37046,61714,142
37047,43844,109
37048,64585,139
37049,20957,263
37050,57206,126
37051,18187,242
37052,75594,149
37053,16994,315
37054,22523,6
37055,47923,63
37056,30363,271
37057,29199,445
37058,77458,252
37059,51019,466
37060,37344,749
37061,28755,128
37062,15793,70
37063,44383,31
37064,77706,364
37065,61812,635
37066,66611,375
37067,79278,31
37068,56508,174
37069,76567,63
37070,58811,456
37071,10127,533
37072,69482,135
37073,78402,196
37074,32905,219
37075,12640,1238
37076,52434,72
37077,61941,139
37078,71848,1102
37079,65897,109
37080,14700,66
37081,66533,31
37082,12665,65
37083,16981,53
37084,41921,473
37085,57327,92
37086,24428,73
37087,78777,63
37088,23536,340
37089,58448,625
37090,74155,248
37091,10392,128
37092,79524,1145
37093,15776,65
37094,13412,261
37095,23813,153
37096,66964,139
37097,13892,126
37098,40341,66
37099,67468,128
37100,75855,248
37101,51456,524
37102,66850,189
37103,23827,53
37104,82232,116
37105,71822,1151
37106,35616,456
37107,70320,65
37108,45092,198
37109,6001,565
37110,15370,157
37111,61049,10
37112,6153,392
37113,17990,838
37114,20824,72
37115,12656,261
37116,19184,189
37117,21180,5
37118,81260,113
37119,18587,31
37120,11259,367
37121,8237,285
37122,2895,73
37123,40361,187
37124,73140,287
37125,14241,135
37126,70503,306
37127,68303,252
37128,59325,796
37129,61284,139
37130,66748,246
37131,36160,327
37132,62395,322
37133,33992,139
37134,12024,870
37135,74845,364
37136,21153,255
37137,80242,288
37138,71271,261
37139,22037,596
37140,49739,308
37141,23375,838
37142,61609,53
37143,77421,285
37144,65717,989
37145,36361,383
37146,56516,383
37147,64008,406
37148,16859,838
37149,9852,50
37150,32022,86
37151,26201,406
37152,22396,51
37153,23878,393
37154,15527,104
37155,11778,1118
37156,79708,53
37157,79132,456
37158,40595,139
37159,38360,26
37160,4309,252
37161,20049,139
37162,5390,31
37163,6548,142
37164,8738,1448
37165,13261,364
37166,62209,252
37167,43090,57
37168,66338,491
37169,58333,17
37170,35441,86
37171,56298,220
37172,71063,364
37173,3002,383
37174,27165,243
37175,56109,113
37176,29426,769
37177,72656,113
37178,3624,136
37179,31615,126
37180,8742,262
37181,31658,98
37182,18196,796
37183,39223,9
37184,56918,204
37185,6204,251
37186,31886,596
37187,9839,30
37188,81043,375
37189,63033,229
37190,26472,139
37191,66055,60
37192,49846,559
37193,70,275
37194,12910,57
37195,39469,59
37196,62533,30
37197,21548,43
37198,8882,2103
37199,48203,190
37200,44895,777
37201,68582,65
37202,47240,306
37203,74816,202
37204,68123,31
37205,17205,86
37206,3423,308
37207,4187,105
37208,23944,313
37209,20868,764
37210,56895,139
37211,18324,139
37212,28449,174
37213,16435,104
37214,68875,252
37215,11858,58
37216,71246,796
37217,72682,306
37218,8003,43
37219,46212,65
37220,13099,266
37221,76387,86
37222,13742,838
37223,37162,154
37224,47500,30
37225,30480,290
37226,47279,139
37227,16569,434
37228,46425,322
37229,35844,262
37230,11295,65
37231,46442,375
37232,9104,327
37233,77641,1239
37234,52525,80
37235,49263,188
37236,28107,375
37237,16479,398
37238,65493,457
37239,6805,139
37240,1910,290
37241,63566,86
37242,39441,6
37243,41684,1750
37244,44790,261
37245,21141,575
37246,65690,1649
37247,36800,202
37248,67892,650
37249,31428,1852
37250,23706,65
37251,39034,1537
37252,33040,85
37253,65685,121
37254,36434,256
37255,58259,455
37256,45388,139
37257,4944,9
37258,36991,313
37259,45011,139
37260,67351,126
37261,76527,848
37262,54499,189
37263,67276,687
37264,14131,196
37265,48132,40
37266,26724,31
37267,73458,65
37268,21422,86
37269,34002,313
37270,25369,31
37271,27966,327
37272,35577,86
37273,25839,43
37274,79182,730
37275,47758,655
37276,15139,884
37277,56977,261
37278,82158,364
37279,6385,178
37280,23595,796
37281,44686,57
37282,35191,2049
37283,18885,796
37284,6866,31
37285,51887,680
37286,49545,126
37287,41838,98
37288,74781,838
37289,55592,53
37290,67667,524
37291,3368,375
37292,66661,313
37293,24263,225
37294,13258,139
37295,40068,388
37296,45977,350
37297,10438,393
37298,44629,139
37299,5415,248
37300,1401,58
37301,11392,189
37302,7103,777
37303,27661,279
37304,56012,796
37305,42895,9
37306,57126,327
37307,30553,456
37308,42970,202
37309,40658,559
37310,34649,31
37311,71013,285
37312,72679,9
37313,11742,559
37314,56607,153
37315,52920,923
37316,38979,86
37317,34257,43
37318,38436,214
37319,1393,247
37320,43268,536
37321,71434,126
37322,7355,375
37323,70620,596
37324,43057,391
37325,76498,139
37326,8597,322
37327,38985,135
37328,49870,304
37329,73366,248
37330,42004,261
37331,65196,838
37332,48718,375
37333,42719,63
37334,30630,557
37335,8063,57
37336,27405,248
37337,55103,188
37338,2557,570
37339,1699,4
37340,13457,401
37341,14571,139
37342,74498,153
37343,11293,369
37344,54280,674
37345,27942,243
37346,9717,340
37347,54022,480
37348,11100,500
37349,14365,128
37350,29558,31
37351,73360,73
37352,38995,393
37353,30416,467
37354,81464,139
37355,66701,1018
37356,34905,70
37357,3030,610
37358,59464,190
37359,41623,189
37360,2997,2253
37361,71381,700
37362,76194,256
37363,47055,1950
37364,29444,557
37365,7243,322
37366,4279,9
37367,53359,351
37368,62727,935
37369,19084,139
37370,49699,564
37371,47328,128
37372,53000,57
37373,44459,31
37374,63080,2156
37375,72832,79
37376,23387,287
37377,37147,256
37378,8912,626
37379,25891,63
37380,77171,258
37381,58710,139
37382,19814,255
37383,40422,30
37384,21595,57
37385,52328,139
37386,956,12
37387,32389,10
37388,35140,43
37389,45460,31
37390,50548,491
37391,31173,139
37392,27749,340
37393,3496,139
37394,66668,38
37395,37395,130
37396,24814,126
37397,33982,789
37398,24585,53
37399,46545,263
37400,12130,393
37401,59228,98
37402,41145,306
37403,76937,308
37404,48059,467
37405,65722,31
37406,32289,618
37407,22299,229
37408,1660,523
37409,43987,142
37410,31572,205
37411,9539,261
37412,44254,313
37413,60268,86
37414,50243,139
37415,14137,153
37416,67671,202
37417,28825,139
37418,47840,16
37419,55967,126
37420,59201,53
37421,4927,40
37422,722,65
37423,76576,7
37424,56969,456
37425,19200,139
37426,66994,60
37427,19897,984
37428,66147,73
37429,20531,249
37430,54131,749
37431,78247,645
37432,61774,220
37433,63552,139
37434,16023,838
37435,12905,128
37436,32213,256
37437,52893,322
37438,31473,635
37439,50979,1945
37440,32858,219
37441,1792,81
37442,14588,139
37443,70204,1178
37444,42031,427
37445,62888,60
37446,16424,327
37447,67692,285
37448,74685,456
37449,73560,248
37450,43639,135
37451,1630,491
37452,24932,153
37453,61565,53
37454,50802,126
37455,11083,287
37456,1310,271
37457,54331,79
37458,32231,86
37459,16871,2247
37460,32179,86
37461,79560,126
37462,62392,121
37463,8374,31
37464,59573,242
37465,52947,53
37466,3410,455
37467,35670,364
37468,24923,187
37469,67986,126
37470,23530,149
37471,62155,868
37472,42822,550
37473,5361,31
37474,81427,388
37475,55597,635
37476,28788,73
37477,63415,65
37478,65720,255
37479,64124,277
37480,69170,139
37481,65412,868
37482,41788,215
37483,35087,340
37484,51070,327
37485,8297,393
37486,43316,252
37487,56327,153
37488,27530,65
37489,66989,256
37490,53917,214
37491,24224,1178
37492,18191,872
37493,63618,391
37494,73223,559
37495,59993,86
37496,70904,23
37497,36387,483
37498,62920,645
37499,7168,313
37500,61793,900
37501,72173,262
37502,57100,248
37503,6119,626
37504,81657,70
37505,34925,139
37506,60476,1187
37507,35358,189
37508,55905,31
37509,45723,41
37510,72969,116
37511,29587,214
37512,30538,63
37513,42518,340
37514,49919,535
37515,7837,278
37516,50440,838
37517,56799,796
37518,11346,796
37519,69172,550
37520,7333,532
37521,5584,8
37522,75455,467
37523,76976,30
37524,9887,524
37525,36,57
37526,53638,796
37527,52313,65
37528,27616,1178
37529,17007,139
37530,13651,617
37531,22549,400
37532,63667,618
37533,30997,304
37534,80929,1437
37535,57096,249
37536,80028,139
37537,15234,571
37538,23949,86
37539,18769,1178
37540,62063,1131
37541,17526,98
37542,50006,115
37543,59587,153
37544,32287,364
37545,919,350
37546,79527,31
37547,5049,139
37548,81337,71
37549,38716,126
37550,39972,196
37551,5979,139
37552,19060,455
37553,41175,60
37554,66728,86
37555,54408,139
37556,38945,50
37557,38815,31
37558,59412,139
37559,67227,350
37560,20064,113
37561,69228,246
37562,78986,188
37563,38594,139
37564,72901,16
37565,25193,618
37566,76624,327
37567,25865,1010
37568,43217,278
37569,62971,248
37570,65290,364
37571,23822,327
37572,77964,375
37573,38405,313
37574,77470,196
37575,37671,1165
37576,2528,31
37577,7826,256
37578,50108,65
37579,21338,247
37580,78676,113
37581,18351,7
37582,64275,456
37583,70235,557
37584,30340,128
37585,74398,126
37586,14053,306
37587,74385,856
37588,80075,262
37589,39197,1010
37590,37964,292
37591,25825,740
37592,48527,1252
37593,4912,749
37594,40799,655
37595,37970,190
37596,14193,109
37597,42141,63
37598,32182,838
37599,36124,139
37600,76057,189
37601,73705,189
37602,4363,256
37603,19947,467
37604,65953,86
37605,6182,40
37606,73694,126
37607,46246,1075
37608,997,188
37609,26420,777
37610,44139,550
37611,76867,207
37612,10022,208
37613,53981,327
37614,15791,139
37615,18615,205
37616,4625,375
37617,45162,252
37618,16571,126
37619,64363,327
37620,67005,9
37621,82234,639
37622,57247,306
37623,44584,327
37624,39525,57
37625,24950,248
37626,54014,12
37627,75739,838
37628,4090,655
37629,49892,255
37630,46987,279
37631,75174,405
37632,63863,98
37633,1376,65
37634,68577,39
37635,38102,427
37636,58876,255
37637,29618,63
37638,3556,86
37639,55570,86
37640,64467,9
37641,824,230
37642,57710,1820
37643,21041,346
37644,16367,438
37645,19960,434
37646,2519,261
37647,26090,252
37648,69484,126
37649,13242,40
37650,30794,912
37651,69212,1238
37652,54213,252
37653,24385,63
37654,27924,381
37655,6745,26
37656,55653,313
37657,24154,31
37658,17893,261
37659,2442,58
37660,20439,926
37661,56065,467
37662,41785,390
37663,47974,169
37664,5666,73
37665,29790,30
37666,60875,1178
37667,40398,429
37668,41016,57
37669,33814,1480
37670,20952,16
37671,29566,190
37672,63637,139
37673,80030,123
37674,16291,796
37675,20286,139
37676,65957,991
37677,44455,139
37678,78879,655
37679,70492,540
37680,54973,280
37681,1661,248
37682,6195,432
37683,38579,92
37684,50262,216
37685,13626,126
37686,32580,92
37687,11901,467
37688,64158,375
37689,32476,287
37690,57637,190
37691,33888,43
37692,53665,139
37693,58779,1293
37694,45663,718
37695,35767,1238
37696,47244,391
37697,33074,7
37698,16040,128
37699,36781,252
37700,2280,1186
37701,3032,104
37702,63837,189
37703,11376,227
37704,25654,139
37705,64218,25
37706,58136,349
37707,22807,43
37708,53206,190
37709,5983,252
37710,72929,10
37711,76522,1373
37712,70871,248
37713,52886,31
37714,62532,256
37715,81136,1103
37716,41866,1142
37717,28791,142
37718,18611,60
37719,50410,557
37720,59205,252
37721,13692,255
37722,75717,256
37723,28028,1139
37724,80642,9
37725,44381,306
37726,70075,796
37727,2818,287
37728,21210,248
37729,53680,348
37730,43412,935
37731,50106,600
37732,4923,153
37733,76211,536
37734,34456,31
37735,39501,429
37736,51858,327
37737,59865,535
37738,9889,1039
37739,4556,202
37740,10188,262
37741,52868,572
37742,41241,322
37743,51549,285
37744,28115,536
37745,43145,364
37746,5976,655
37747,77813,749
37748,26817,495
37749,55856,48
37750,13887,128
37751,15435,104
37752,2219,375
37753,14506,31
37754,39309,139
37755,49040,1390
37756,17560,933
37757,48662,189
37758,1297,1
37759,46282,86
37760,50929,208
37761,48131,31
37762,33369,139
37763,40135,73
37764,24835,31
37765,70800,287
37766,43797,139
37767,24797,379
37768,63019,524
37769,21132,796
37770,29817,356
37771,34554,257
37772,34810,328
37773,44059,189
37774,41453,666
37775,13839,375
37776,61806,31
37777,74636,189
37778,33973,57
37779,12965,2261
37780,64353,14
37781,193,31
37782,39559,446
37783,13777,43
37784,5586,86
37785,24962,256
37786,68315,578
37787,39116,796
37788,34284,935
37789,67366,104
37790,75316,327
37791,48051,255
37792,69460,189
37793,44111,266
37794,24602,322
37795,43390,205
37796,28711,247
37797,22310,146
37798,65540,552
37799,80469,126
37800,10617,255
37801,75197,838
37802,9097,557
37803,39499,255
37804,51392,1807
37805,75683,707
37806,45896,31
37807,49467,1097
37808,20767,65
37809,57897,189
37810,72722,229
37811,59969,680
37812,57368,557
37813,24419,563
37814,60407,350
37815,12717,279
37816,68284,674
37817,65169,53
37818,54977,313
37819,49078,104
37820,55803,246
37821,35280,126
37822,44185,7
37823,73505,139
37824,15848,533
37825,59697,126
37826,6999,200
37827,24019,92
37828,36637,327
37829,38787,31
37830,72043,1850
37831,2904,31
37832,20569,178
37833,8763,81
37834,19568,322
37835,7893,279
37836,35342,1701
37837,23489,550
37838,12231,256
37839,50861,340
37840,32387,796
37841,16844,189
37842,52803,700
37843,80643,9
37844,17801,31
37845,70151,322
37846,66362,70
37847,56838,262
37848,67274,31
37849,34762,279
37850,43686,248
37851,14517,456
37852,3918,139
37853,42616,116
37854,72956,31
37855,38103,491
37856,1082,1189
37857,36173,174
37858,31465,139
37859,13755,467
37860,76912,796
37861,65610,98
37862,9181,550
37863,51109,525
37864,54658,796
37865,66009,86
37866,26407,139
37867,78542,467
37868,65912,926
37869,13775,304
37870,13167,284
37871,29540,126
37872,66824,139
37873,20028,9
37874,26131,246
37875,74034,139
37876,7420,306
37877,78522,524
37878,43071,467
37879,72303,187
37880,16713,456
37881,50134,340
37882,72473,559
37883,55628,306
37884,28946,243
37885,61703,255
37886,70987,1129
37887,62635,456
37888,76359,214
37889,3795,856
37890,6505,143
37891,55202,1123
37892,46534,622
37893,53877,252
37894,7417,97
37895,67987,126
37896,57367,373
37897,81182,53
37898,31083,471
37899,10439,153
37900,61196,838
37901,3936,70
37902,2169,249
37903,12469,53
37904,32421,1103
37905,36981,1314
37906,18882,139
37907,19114,253
37908,58344,285
37909,41815,375
37910,17583,255
37911,12395,285
37912,8503,1441
37913,7278,1178
37914,68579,357
37915,51225,53
37916,14162,304
37917,16557,65
37918,33915,255
37919,26756,53
37920,67165,796
37921,4114,571
37922,37049,846
37923,17578,375
37924,41572,278
37925,227,85
37926,57101,375
37927,13488,153
37928,14233,455
37929,24319,745
37930,57628,4
37931,58063,456
37932,26138,139
37933,11445,189
37934,3441,327
37935,57940,635
37936,81294,9
37937,29941,248
37938,21208,142
37939,58276,146
37940,46052,535
37941,78438,139
37942,17696,57
37943,43666,96
37944,39936,7
37945,2670,252
37946,55772,429
37947,22192,50
37948,13354,86
37949,2334,12
37950,29289,248
37951,50482,467
37952,48018,315
37953,2653,256
37954,41450,51
37955,3822,53
37956,25237,98
37957,5176,31
37958,76145,9
37959,11561,265
37960,54301,255
37961,5150,255
37962,78564,313
37963,15828,327
37964,65612,153
37965,49690,86
37966,33698,8
37967,12523,113
37968,72336,63
37969,68533,284
37970,75932,200
37971,62415,30
37972,74306,796
37973,75592,432
37974,47475,43
37975,33053,200
37976,68632,571
37977,30055,248
37978,19589,31
37979,79017,364
37980,77196,59
37981,109,1238
37982,18557,258
37983,22303,57
37984,24062,153
37985,1217,375
37986,48893,248
37987,76270,456
37988,6263,139
37989,4245,12
37990,63169,315
37991,71695,262
37992,29208,1884
37993,25346,327
37994,20469,31
37995,47976,139
37996,42101,279
37997,37892,618
37998,50237,139
37999,62283,86
38000,32781,86
38001,65433,139
38002,54348,117
38003,53854,390
38004,556,220
38005,78448,139
38006,69061,498
38007,64407,255
38008,62935,1488
38009,24674,248
38010,59391,33
38011,81195,333
38012,24562,327
38013,37822,796
38014,59481,327
38015,44014,31
38016,23246,258
38017,15403,65
38018,71106,456
38019,57947,139
38020,59269,189
38021,45085,1943
38022,15648,63
38023,52182,256
38024,43934,116
38025,19342,157
38026,37812,258
38027,73269,31
38028,80472,31
38029,41748,9
38030,67757,43
38031,42756,295
38032,70495,757
38033,61433,285
38034,4876,1381
38035,15517,731
38036,65409,189
38037,80162,557
38038,66587,113
38039,78690,313
38040,4104,957
38041,42588,256
38042,42586,7
38043,959,255
38044,44870,109
38045,45906,31
38046,14379,88
38047,38629,529
38048,64140,230
38049,54575,306
38050,44446,533
38051,2714,308
38052,58265,368
38053,71489,139
38054,65675,456
38055,73242,139
38056,60463,391
38057,73092,491
38058,9004,398
38059,70721,63
38060,78941,139
38061,14370,31
38062,25029,31
38063,19495,220
38064,80155,139
38065,40026,533
38066,36089,204
38067,30528,31
38068,55805,536
38069,18336,299
38070,47441,65
38071,55364,535
38072,30909,23
38073,27482,17
38074,22319,126
38075,26958,139
38076,70945,23
38077,43411,139
38078,18659,190
38079,67944,225
38080,47016,536
38081,80017,105
38082,21982,285
38083,21303,796
38084,77765,418
38085,21591,304
38086,21573,126
38087,49596,126
38088,66857,271
38089,78638,63
38090,79397,4
38091,52530,1821
38092,12610,82
38093,60419,456
38094,11223,383
38095,47040,139
